,demand_in_MW,dow,doy,year,month,quarter,hour,weekday,woy,dom,date,season,date_and_time
2017-08-01 00:00:00,33342.0,1,213,2017,8,3,0,1,31,1,2017-08-01,3,2017-08-01 00:00:00
2017-08-01 01:00:00,30396.0,1,213,2017,8,3,1,1,31,1,2017-08-01,3,2017-08-01 01:00:00
2017-08-01 02:00:00,28443.0,1,213,2017,8,3,2,1,31,1,2017-08-01,3,2017-08-01 02:00:00
2017-08-01 03:00:00,27128.0,1,213,2017,8,3,3,1,31,1,2017-08-01,3,2017-08-01 03:00:00
2017-08-01 04:00:00,26409.0,1,213,2017,8,3,4,1,31,1,2017-08-01,3,2017-08-01 04:00:00
2017-08-01 05:00:00,26422.0,1,213,2017,8,3,5,1,31,1,2017-08-01,3,2017-08-01 05:00:00
2017-08-01 06:00:00,27612.0,1,213,2017,8,3,6,1,31,1,2017-08-01,3,2017-08-01 06:00:00
2017-08-01 07:00:00,29387.0,1,213,2017,8,3,7,1,31,1,2017-08-01,3,2017-08-01 07:00:00
2017-08-01 08:00:00,32051.0,1,213,2017,8,3,8,1,31,1,2017-08-01,3,2017-08-01 08:00:00
2017-08-01 09:00:00,34561.0,1,213,2017,8,3,9,1,31,1,2017-08-01,3,2017-08-01 09:00:00
2017-08-01 10:00:00,36985.0,1,213,2017,8,3,10,1,31,1,2017-08-01,3,2017-08-01 10:00:00
2017-08-01 11:00:00,39631.0,1,213,2017,8,3,11,1,31,1,2017-08-01,3,2017-08-01 11:00:00
2017-08-01 12:00:00,41981.0,1,213,2017,8,3,12,1,31,1,2017-08-01,3,2017-08-01 12:00:00
2017-08-01 13:00:00,44064.0,1,213,2017,8,3,13,1,31,1,2017-08-01,3,2017-08-01 13:00:00
2017-08-01 14:00:00,45906.0,1,213,2017,8,3,14,1,31,1,2017-08-01,3,2017-08-01 14:00:00
2017-08-01 15:00:00,47353.0,1,213,2017,8,3,15,1,31,1,2017-08-01,3,2017-08-01 15:00:00
2017-08-01 16:00:00,48361.0,1,213,2017,8,3,16,1,31,1,2017-08-01,3,2017-08-01 16:00:00
2017-08-01 17:00:00,48967.0,1,213,2017,8,3,17,1,31,1,2017-08-01,3,2017-08-01 17:00:00
2017-08-01 18:00:00,48833.0,1,213,2017,8,3,18,1,31,1,2017-08-01,3,2017-08-01 18:00:00
2017-08-01 19:00:00,47297.0,1,213,2017,8,3,19,1,31,1,2017-08-01,3,2017-08-01 19:00:00
2017-08-01 20:00:00,45090.0,1,213,2017,8,3,20,1,31,1,2017-08-01,3,2017-08-01 20:00:00
2017-08-01 21:00:00,43843.0,1,213,2017,8,3,21,1,31,1,2017-08-01,3,2017-08-01 21:00:00
2017-08-01 22:00:00,41850.0,1,213,2017,8,3,22,1,31,1,2017-08-01,3,2017-08-01 22:00:00
2017-08-01 23:00:00,38473.0,1,213,2017,8,3,23,1,31,1,2017-08-01,3,2017-08-01 23:00:00
2017-08-02 00:00:00,35126.0,2,214,2017,8,3,0,2,31,2,2017-08-02,3,2017-08-02 00:00:00
2017-08-02 01:00:00,32263.0,2,214,2017,8,3,1,2,31,2,2017-08-02,3,2017-08-02 01:00:00
2017-08-02 02:00:00,30266.0,2,214,2017,8,3,2,2,31,2,2017-08-02,3,2017-08-02 02:00:00
2017-08-02 03:00:00,28966.0,2,214,2017,8,3,3,2,31,2,2017-08-02,3,2017-08-02 03:00:00
2017-08-02 04:00:00,28243.0,2,214,2017,8,3,4,2,31,2,2017-08-02,3,2017-08-02 04:00:00
2017-08-02 05:00:00,28337.0,2,214,2017,8,3,5,2,31,2,2017-08-02,3,2017-08-02 05:00:00
2017-08-02 06:00:00,29635.0,2,214,2017,8,3,6,2,31,2,2017-08-02,3,2017-08-02 06:00:00
2017-08-02 07:00:00,31598.0,2,214,2017,8,3,7,2,31,2,2017-08-02,3,2017-08-02 07:00:00
2017-08-02 08:00:00,33971.0,2,214,2017,8,3,8,2,31,2,2017-08-02,3,2017-08-02 08:00:00
2017-08-02 09:00:00,36247.0,2,214,2017,8,3,9,2,31,2,2017-08-02,3,2017-08-02 09:00:00
2017-08-02 10:00:00,38670.0,2,214,2017,8,3,10,2,31,2,2017-08-02,3,2017-08-02 10:00:00
2017-08-02 11:00:00,41348.0,2,214,2017,8,3,11,2,31,2,2017-08-02,3,2017-08-02 11:00:00
2017-08-02 12:00:00,43857.0,2,214,2017,8,3,12,2,31,2,2017-08-02,3,2017-08-02 12:00:00
2017-08-02 13:00:00,45452.0,2,214,2017,8,3,13,2,31,2,2017-08-02,3,2017-08-02 13:00:00
2017-08-02 14:00:00,45786.0,2,214,2017,8,3,14,2,31,2,2017-08-02,3,2017-08-02 14:00:00
2017-08-02 15:00:00,45071.0,2,214,2017,8,3,15,2,31,2,2017-08-02,3,2017-08-02 15:00:00
2017-08-02 16:00:00,44083.0,2,214,2017,8,3,16,2,31,2,2017-08-02,3,2017-08-02 16:00:00
2017-08-02 17:00:00,43376.0,2,214,2017,8,3,17,2,31,2,2017-08-02,3,2017-08-02 17:00:00
2017-08-02 18:00:00,42308.0,2,214,2017,8,3,18,2,31,2,2017-08-02,3,2017-08-02 18:00:00
2017-08-02 19:00:00,40873.0,2,214,2017,8,3,19,2,31,2,2017-08-02,3,2017-08-02 19:00:00
2017-08-02 20:00:00,39352.0,2,214,2017,8,3,20,2,31,2,2017-08-02,3,2017-08-02 20:00:00
2017-08-02 21:00:00,38699.0,2,214,2017,8,3,21,2,31,2,2017-08-02,3,2017-08-02 21:00:00
2017-08-02 22:00:00,37346.0,2,214,2017,8,3,22,2,31,2,2017-08-02,3,2017-08-02 22:00:00
2017-08-02 23:00:00,34555.0,2,214,2017,8,3,23,2,31,2,2017-08-02,3,2017-08-02 23:00:00
2017-08-03 00:00:00,31646.0,3,215,2017,8,3,0,3,31,3,2017-08-03,3,2017-08-03 00:00:00
2017-08-03 01:00:00,29189.0,3,215,2017,8,3,1,3,31,3,2017-08-03,3,2017-08-03 01:00:00
2017-08-03 02:00:00,27584.0,3,215,2017,8,3,2,3,31,3,2017-08-03,3,2017-08-03 02:00:00
2017-08-03 03:00:00,26544.0,3,215,2017,8,3,3,3,31,3,2017-08-03,3,2017-08-03 03:00:00
2017-08-03 04:00:00,26012.0,3,215,2017,8,3,4,3,31,3,2017-08-03,3,2017-08-03 04:00:00
2017-08-03 05:00:00,26187.0,3,215,2017,8,3,5,3,31,3,2017-08-03,3,2017-08-03 05:00:00
2017-08-03 06:00:00,27504.0,3,215,2017,8,3,6,3,31,3,2017-08-03,3,2017-08-03 06:00:00
2017-08-03 07:00:00,29412.0,3,215,2017,8,3,7,3,31,3,2017-08-03,3,2017-08-03 07:00:00
2017-08-03 08:00:00,31836.0,3,215,2017,8,3,8,3,31,3,2017-08-03,3,2017-08-03 08:00:00
2017-08-03 09:00:00,33967.0,3,215,2017,8,3,9,3,31,3,2017-08-03,3,2017-08-03 09:00:00
2017-08-03 10:00:00,36162.0,3,215,2017,8,3,10,3,31,3,2017-08-03,3,2017-08-03 10:00:00
2017-08-03 11:00:00,38510.0,3,215,2017,8,3,11,3,31,3,2017-08-03,3,2017-08-03 11:00:00
